iter	Logloss
0	0.667064165
1	0.6424370663
2	0.6199127719
3	0.598692301
4	0.5792047086
5	0.560994827
6	0.5442525545
7	0.5282435313
8	0.5136426379
9	0.5001992297
10	0.4874276653
11	0.4758695316
12	0.4647134885
13	0.4543514434
14	0.4447796315
15	0.435966988
16	0.4276740913
17	0.4199462049
18	0.4125907408
19	0.4060556327
20	0.3994082328
21	0.3933001956
22	0.3878296567
23	0.3825634455
24	0.3775478618
25	0.3729729285
26	0.3688440644
27	0.3651004346
28	0.3614812195
29	0.3578063794
30	0.3544824067
31	0.3513630184
32	0.3484415932
33	0.3456193869
34	0.3429593006
35	0.3404311229
36	0.3381279004
37	0.335937155
38	0.3338086789
39	0.3318442699
40	0.3299611717
41	0.3281908349
42	0.3265299802
43	0.3249940939
44	0.32344789
45	0.3220230137
46	0.3206642292
47	0.3194455423
48	0.318180125
49	0.316967974
50	0.3158221841
51	0.3146709804
52	0.3136651746
53	0.3126582353
54	0.3116930703
55	0.3108214734
56	0.3099752211
57	0.3091624528
58	0.3083547676
59	0.3076002073
60	0.3068710641
61	0.3061187759
62	0.3054113989
63	0.3047570881
64	0.3041347442
65	0.3035039625
66	0.3029489596
67	0.3023827895
68	0.3018304454
69	0.301283351
70	0.3007585775
71	0.3002657669
72	0.2997776124
73	0.2993354575
74	0.2988370604
75	0.2983488011
76	0.2979069991
77	0.2974820292
78	0.2970588791
79	0.2966313589
80	0.2962122882
81	0.2957803812
82	0.2953638901
83	0.2949481437
84	0.2945487694
85	0.2941676407
86	0.2938096383
87	0.2934585709
88	0.2931080386
89	0.292771732
90	0.2924278552
91	0.2920623615
92	0.2917229146
93	0.2914004961
94	0.291075976
95	0.2907779874
96	0.2904521369
97	0.290169614
98	0.2898489129
99	0.2895464994
100	0.2892362462
101	0.2889088573
102	0.2886128068
103	0.2882969168
104	0.2880171819
105	0.2877358541
106	0.2874464167
107	0.2871464946
108	0.2868659836
109	0.2866050542
110	0.2863207561
111	0.2860391683
112	0.2857821391
113	0.2854999922
114	0.2852169671
115	0.2849400812
116	0.2846534362
117	0.284389556
118	0.2841025348
119	0.2838433464
120	0.2835793191
121	0.2833209729
122	0.2830668796
123	0.2828214735
124	0.2825808505
125	0.2823231361
126	0.282066425
127	0.281807717
128	0.2815651282
129	0.2813323119
130	0.2811028145
131	0.2808810664
132	0.2806525516
133	0.2804319389
134	0.2802031274
135	0.2799639598
136	0.2797277337
137	0.2795004809
138	0.2792758369
139	0.2790463272
140	0.278806813
141	0.2785900332
142	0.2783631538
143	0.2781345778
144	0.2779083442
145	0.2777061065
146	0.2774694952
147	0.2772633467
148	0.2770341813
149	0.2768175966
150	0.2766101495
151	0.276405024
152	0.276192208
153	0.2759776488
154	0.2757906472
155	0.2755879424
156	0.2753909781
157	0.2751708041
158	0.2749577381
159	0.2747547147
160	0.2745418761
161	0.2743145656
162	0.2741031122
163	0.2739020784
164	0.2736790611
165	0.2734857387
166	0.2732971134
167	0.2730995104
168	0.2728897356
169	0.2727082683
170	0.2725327872
171	0.2723333564
172	0.2721513566
173	0.2719624792
174	0.2717594534
175	0.2715671352
176	0.2713667291
177	0.2711836055
178	0.2709986697
179	0.2708093654
180	0.2706299946
181	0.2704293776
182	0.2702388103
183	0.2700623857
184	0.2698662324
185	0.2696822222
186	0.2694942271
187	0.2693266855
188	0.2691369065
189	0.2689600275
190	0.2687872648
191	0.268615239
192	0.2684389758
193	0.2682521196
194	0.2680779381
195	0.2678873177
196	0.2676879873
197	0.2675083729
198	0.2673434458
199	0.2671775071
200	0.2670106967
201	0.2668302978
202	0.2666604515
203	0.2664898517
204	0.2663189809
205	0.266141956
206	0.265972575
207	0.2658093893
208	0.2656452771
209	0.2654844801
210	0.265319851
211	0.2651528858
212	0.2649712183
213	0.2647961534
214	0.2646219707
215	0.2644599618
216	0.264300434
217	0.2641247388
218	0.2639714253
219	0.2638143663
220	0.2636399104
221	0.2634984851
222	0.2633476408
223	0.2631742569
224	0.263018383
225	0.2628587322
226	0.2627117256
227	0.2625584507
228	0.262398223
229	0.2622431497
230	0.2620952638
231	0.261941443
232	0.2617890505
233	0.2616344325
234	0.2614853924
235	0.2613319334
236	0.2611826324
237	0.2610204904
238	0.260874536
239	0.2607186895
240	0.2605613373
241	0.2604138945
242	0.2602618734
243	0.2601047592
244	0.2599648817
245	0.2598202485
246	0.2596640684
247	0.2595241974
248	0.2593899659
249	0.2592536885
250	0.2591038259
251	0.2589714429
252	0.2588317904
253	0.2586958728
254	0.2585553055
255	0.258414885
256	0.2582860002
257	0.2581562668
258	0.2580205227
259	0.2578720533
260	0.2577346682
261	0.2576003827
262	0.2574618089
263	0.2573221815
264	0.2571752871
265	0.2570261413
266	0.2568793822
267	0.2567432874
268	0.2566116646
269	0.256489454
270	0.2563567853
271	0.2562240494
272	0.2560859608
273	0.2559495403
274	0.2558163238
275	0.2556805941
276	0.2555415798
277	0.2554119844
278	0.2553024289
279	0.2551580038
280	0.2550242726
281	0.2548932845
282	0.254762148
283	0.2546365314
284	0.2545010777
285	0.2543694775
286	0.2542452664
287	0.2541105075
288	0.2539895529
289	0.2538535856
290	0.2537179958
291	0.2535962365
292	0.253473521
293	0.2533538741
294	0.2532203087
295	0.2531041928
296	0.2529723538
297	0.2528579685
298	0.2527317215
299	0.2526333089
300	0.252499278
301	0.2523737557
302	0.2522525706
303	0.25212734
304	0.2520008196
305	0.251882844
306	0.2517607067
307	0.2516287195
308	0.2515067063
309	0.2513825583
310	0.2512624686
311	0.2511383598
312	0.2510125689
313	0.2508950847
314	0.2507646744
315	0.2506533525
316	0.250539083
317	0.2504191317
318	0.2502853595
319	0.2501734194
320	0.2500574121
321	0.2499448564
322	0.2498305218
323	0.2497067457
324	0.249600756
325	0.2494820326
326	0.2493734403
327	0.2492587498
328	0.2491480951
329	0.2490379544
330	0.2489313381
331	0.2488206392
332	0.2486986479
333	0.2485860564
334	0.2484757541
335	0.2483494582
336	0.2482340307
337	0.2481264309
338	0.2480133359
339	0.2479012772
340	0.2477764456
341	0.2476654808
342	0.2475567081
343	0.247443464
344	0.2473279154
345	0.247218735
346	0.2471027122
347	0.2469923583
348	0.246884014
349	0.2467732849
350	0.2466715725
351	0.2465646107
352	0.2464571271
353	0.2463489198
354	0.2462431494
355	0.2461430504
356	0.2460329308
357	0.2459194858
358	0.245819199
359	0.2457088025
360	0.2456027644
361	0.2455016967
362	0.2454158514
363	0.2453003176
364	0.2451990015
365	0.245089049
366	0.2449781013
367	0.2448666304
368	0.2447599464
369	0.2446556997
370	0.2445561649
371	0.2444530038
372	0.2443566879
373	0.2442561207
374	0.2441520374
375	0.2440548367
376	0.2439564141
377	0.2438564859
378	0.2437518472
379	0.2436509058
380	0.2435515895
381	0.2434477311
382	0.2433482257
383	0.2432399765
384	0.2431371468
385	0.2430348152
386	0.2429371778
387	0.2428380925
388	0.2427300249
389	0.242637044
390	0.2425282641
391	0.2424272735
392	0.2423249049
393	0.2422228389
394	0.2421250603
395	0.2420312593
396	0.2419460522
397	0.2418442165
398	0.2417451566
399	0.2416506543
400	0.2415402886
401	0.2414442078
402	0.241350172
403	0.2412496213
404	0.2411460533
405	0.2410471181
406	0.2409507344
407	0.2408497912
408	0.2407516212
409	0.2406573416
410	0.2405620614
411	0.2404639841
412	0.2403621601
413	0.2402644659
414	0.2401660776
415	0.2400696616
416	0.2399754609
417	0.2398827138
418	0.2397900336
419	0.2396912363
420	0.2395928325
421	0.2395045646
422	0.2394142501
423	0.2393234578
424	0.2392386134
425	0.2391392035
426	0.2390447702
427	0.2389511459
428	0.2388612045
429	0.238766752
430	0.2386804191
431	0.2385923262
432	0.238498365
433	0.2384095242
434	0.2383162879
435	0.2382226316
436	0.2381343824
437	0.2380453129
438	0.2379547693
439	0.2378655419
440	0.2377792042
441	0.2376973687
442	0.2376003034
443	0.2375149174
444	0.2374250469
445	0.2373365713
446	0.2372419632
447	0.237150402
448	0.2370606159
449	0.2369699049
450	0.2368730025
451	0.2367764464
452	0.2366937934
453	0.2366026421
454	0.2365096114
455	0.2364186904
456	0.2363241264
457	0.2362331864
458	0.2361489629
459	0.2360638139
460	0.2359796731
461	0.23588525
462	0.2357942765
463	0.2357106197
464	0.2356264058
465	0.2355360966
466	0.2354449216
467	0.2353580722
468	0.2352677293
469	0.2351816292
470	0.2350950094
471	0.2350085327
472	0.2349193364
473	0.2348328454
474	0.2347459782
475	0.2346622433
476	0.2345700551
477	0.2344762616
478	0.2343884662
479	0.2343006209
480	0.2342067328
481	0.2341196995
482	0.2340332071
483	0.2339492307
484	0.233861737
485	0.2337787979
486	0.2336940339
487	0.2336063785
488	0.2335149413
489	0.2334312756
490	0.2333436381
491	0.2332549977
492	0.2331567747
493	0.2330740891
494	0.2329902075
495	0.2329003299
496	0.232817631
497	0.2327308899
498	0.2326468553
499	0.2325631633
500	0.2324848456
501	0.2324023485
502	0.2323100076
503	0.232219748
504	0.2321363121
505	0.2320521089
506	0.2319784671
507	0.2318994697
508	0.2318180609
509	0.2317381179
510	0.2316548205
511	0.231574664
512	0.2314922177
513	0.2314047558
514	0.2313166319
